date,title,news_summary
18/11/2016,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
18/11/2016,BoA defers Adani Power plan to transfer Mundra plant to unit | Company Business News,Adani Power's Mundra plant falls in an SEZ developed by the Adani group; approval from the Board of Approval for SEZs is mandatory to make the demerger...
18/11/2016,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
18/11/2016,"House of Debt: Adani is Drowning in Debt, and Nobody is Helping",Adani Power had a debt burden of Rs.532 billion and suffered net loss of Rs.3.24 billion in the third quarter of 2017.
18/11/2016,No decision on Adani's Mundra plant transfer,The Union government's board of approval (BOA) for Special Economic Zones has deferred a decision on Adani Power's proposal to transfer its Mundra power plant...
18/11/2016,Adani Power Plant in Godda is a violation of Paris Climate Agreement—Babulal Marandi,"He mentions, “This thermal plant of Adani will need a lot of water to produce electricity. According to estimates made, it may be equivalent to the water needed..."
18/11/2016,"Anil Ambani's Reliance Infra sells Mumbai power business to Adani for Rs 18,800 crore to pare debt",Anil Ambani-led Reliance Infrastructure on Thursday signed an agreement to sell its Mumbai power business to Adani Transmission for a total consideration of Rs...
25/11/2016,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
25/11/2016,7 people died in an accident in Adani power plant on April 20th,Other States News:7 people died in an accident in Adani power plant on April 20th.
25/11/2016,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
25/11/2016,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
25/11/2016,Adani Power Vs The People Of Jharkhand,"The proposal for Adani Power, clearly says that no family will be displaced due to the power plant it plans to set up. Yet there are provisions that seem to be..."
25/11/2016,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
25/11/2016,Adani Power exploring options to sustain Mundra power plant,"The Adani Power Limited's (APL) Boardmeeting on June 6 would contemplate on measures to help sustain the 4620 MW importedcoal based power plant in Mundra,..."
25/11/2016,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
25/11/2016,Adani Unveils The Worlds Largest Solar Power,"Adani Green Energy (Tamil Nadu) Ltd, a part of the Adani Group, a globally integrated infrastructure player, today said it has dedicated the World's largest..."
25/11/2016,"Adani group to invest Rs 20,000 crore in Jharkhand","Adani Power Jharkhand Ltd has signed MoU for setting up ultra mega power project in Godda district and construction will start later this year, he said."
02/12/2016,7 people died in an accident in Adani power plant on April 20th,Other States News:7 people died in an accident in Adani power plant on April 20th.
02/12/2016,"Adani Power has shut down 2,640 mw units at Tiroda plant",Adani Power has shut down four units of 660 mw capacity each out of five units at the Tiroda plant in Maharashtra on account of acute water shortage.
02/12/2016,"Adani Power plans to shut down 2,640 MW at its Tiroda plant","The Dollar Business Bureau Due to acute water shortage in Maharashtra, Adani Power has shut down its four units of 660 MW capacity each at the Tiroda plant..."
02/12/2016,"Green panel defers nod to Adani Power 1,600 MW proj in J'khand","Adani Power (Jharkhand) Ltd (APJL), a subsidiary of Adani Power Ltd (APL), is planning to set up 2x800 MW Paraspani thermal power project in Godda district..."
02/12/2016,Adani Power shuts down four units at Tiroda plant,"“The company's wholly-owned subsidiary Adani Power Maharashtra Ltd has shut down its 4 units of 660 mw each out of total 5 units of 660 mw each, situated at..."
02/12/2016,Adani Power’s Tiroda plant resumes normal operations,Adani Power today said five units of 660 mw capacity each at the Tiroda plant in Maharashtra have resumed normal operations with availability of water on...
02/12/2016,Adani Power shuts down Tiroda plant in Maharashtra,"""The company's wholly-owned subsidiary Adani Power Maharashtra Ltd has shut down its 4 units of 660 MW each out of total 5 units of 660 MW each, situated at..."
02/12/2016,Adani Power’s new plant and expansion plan hit roadblocks | Mint,"Govt panel puts Adani Power's 1600 MW Jharkhand plant on hold, asks firm to scout for another location to expand existing 4620 MW Mundra plant."
02/12/2016,Gujarat: Adani Enterprises to set up 1 million tonne copper plant in Mundra,"Adani has been asked to conduct a public hearing before proceeding with the project, which costs Rs 10000 cr, and the estimated environment protection cost..."
02/12/2016,How Adani Group is moving towards corporate responsibility from controversies,"The road to redemption is long and arduous. The $10 billion Adani Group — the resources, logistics and energy giant — reeling under persistent controversies..."
09/12/2016,Adani Power Vs The People Of Jharkhand,"The proposal for Adani Power, clearly says that no family will be displaced due to the power plant it plans to set up. Yet there are provisions that seem to be..."
09/12/2016,Adani Unveils The Worlds Largest Solar Power,"Adani Green Energy (Tamil Nadu) Ltd, a part of the Adani Group, a globally integrated infrastructure player, today said it has dedicated the World's largest..."
09/12/2016,"Adani group to invest Rs 20,000 crore in Jharkhand","Adani Power Jharkhand Ltd has signed MoU for setting up ultra mega power project in Godda district and construction will start later this year, he said."
09/12/2016,"Adani Power’s thermal plant sets national record by generating 4,142.56 units of power; ran for 600 days continuously","Adani Group's Adani Power has set a national record with its 330 MW unit4 at Mundra thermal power plant (TPP), which ran for 600 days continuously and..."
09/12/2016,Unpicking the labyrinth that is India’s Adani,"Indian multinational Adani Group is becoming a more familiar name in Australia, as the company's interest in its proposed Carmichael coal mine in Queensland..."
09/12/2016,Adani Power's standalone net loss narrows to Rs 135 cr in Q2FY17,"Efficient operations have helped Ahmedabad based Adani Power Limited, the power generation arm of Adani Group to reduce its net loss."
09/12/2016,"Tata, Adani Can't Raise Power Tariff In 5 States, Says Supreme Court","Tata Power and Adani Power cannot charge consumers more in the five states they supply power to, the Supreme Court ruled today, setting aside an order for..."
09/12/2016,Compensation Denied: Supreme Court disallows tariff relief to Adani Power and Tata Power,"Supreme Court disallows tariff relief to Adani Power and Tata Power ... In a historic judgment, the Supreme Court (SC) has rejected Adani Power's and Tata Power's..."
09/12/2016,"Adani, JSW and SembCorp in race to buy BC Jindal group’s Odisha power plant | Mint","Concerns over fuel supplies and high interest cost, etc., have led to distress among several power firms, leading to many assets changing hands."
09/12/2016,IEEFA Asia: More Bad Numbers for Adani; a Renewables Merger in India; Change of Note in China,The latest numbers highlight the strategic weakness of new import coal-fired power generation in the Indian market.
16/12/2016,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
16/12/2016,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
16/12/2016,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
16/12/2016,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
16/12/2016,Adani Power exploring options to sustain Mundra power plant,"The Adani Power Limited's (APL) Boardmeeting on June 6 would contemplate on measures to help sustain the 4620 MW importedcoal based power plant in Mundra,..."
16/12/2016,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
16/12/2016,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
16/12/2016,Adani Power: Vertical integration is the next big step,"Adani Power is aiming to develop 10 GW of solar power capacity by 2022. To this end, it has entered into a joint venture (JV) with Rajasthan Renewable Energy..."
16/12/2016,Adani power urges Gujarat government to bail out Mundra power plant,"According to two industry executives, Adani is believed to have offered a substantial stake in the Mundra power plant to GUVNL, which is in a power purchase..."
16/12/2016,"Tata, Adani compensatory tariff case: A timeline",Tata Power Company and Adani Power were disallowed to charge compensatory tariff for power supplied from their respective projects in Mundra to distribution...
23/12/2016,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
23/12/2016,Adani Power Mundra likely to approach NCLT for bankruptcy protection,"This comes after its lenders stepped back from stake-sale negotiations with Gujarat Urja Vikas Nigam (GUVNL), the state power distribution company."
23/12/2016,"Adani Godda power project: Too expensive, too late, and too risky for Bangladesh","The Godda project will deliver the people of Bangladesh one of the most expensive sources of new generation capacity available, failing to alleviate poverty as..."
23/12/2016,Adani Power: Australian Coal to Produce Power in Jharkhand and Sell to Bangladesh,Adani Power announced that it will set up a coal-fired power plant in Jharkhand dedicated to supply power to Bangladesh for a 25-year period.
23/12/2016,"Rs 7,410-crore question: Jharkhand amended energy policy to buy power from Adani at higher price","Jharkhand's amendment of its energy policy raises a larger question: with thermal power projects no longer getting concessional coal, should they be freed of..."
23/12/2016,Jharkhand hands over 174.84 acre to Adani Power | Mint,Jharkhand govt on Tuesday handed over documents of 174.84 acre land in Godda district to Adani Power Ltd to set up a 1600MW power plant.
23/12/2016,Adani builds coal-fired power plant in India to send energy to Bangladesh | Adani Group,"The Adani group's latest coal-fired power station, a plant built for the sole purpose of sending energy across the border to Bangladesh."
23/12/2016,DRI authority’s clean chit to Adani firms is illegal: Customs appeal,"DRI's adjudicating authority, K V S Singh, dropped all charges filed by the agency against Adani Power Maharashtra Ltd and Adani Power Rajasthan Ltd for..."
23/12/2016,Adani Power Plant in Godda is a violation of Paris Climate Agreement—Babulal Marandi,"He mentions, “This thermal plant of Adani will need a lot of water to produce electricity. According to estimates made, it may be equivalent to the water needed..."
23/12/2016,"Anil Ambani's Reliance Infra sells Mumbai power business to Adani for Rs 18,800 crore to pare debt",Anil Ambani-led Reliance Infrastructure on Thursday signed an agreement to sell its Mumbai power business to Adani Transmission for a total consideration of Rs...
30/12/2016,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
30/12/2016,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
30/12/2016,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
30/12/2016,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
30/12/2016,Adani Power exploring options to sustain Mundra power plant,"The Adani Power Limited's (APL) Boardmeeting on June 6 would contemplate on measures to help sustain the 4620 MW importedcoal based power plant in Mundra,..."
30/12/2016,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
30/12/2016,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
30/12/2016,Adani power urges Gujarat government to bail out Mundra power plant,"According to two industry executives, Adani is believed to have offered a substantial stake in the Mundra power plant to GUVNL, which is in a power purchase..."
30/12/2016,"Adani Godda power project: Too expensive, too late, and too risky for Bangladesh","The Godda project will deliver the people of Bangladesh one of the most expensive sources of new generation capacity available, failing to alleviate poverty as..."
30/12/2016,Adani Power: Australian Coal to Produce Power in Jharkhand and Sell to Bangladesh,Adani Power announced that it will set up a coal-fired power plant in Jharkhand dedicated to supply power to Bangladesh for a 25-year period.
06/01/2017,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
06/01/2017,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
06/01/2017,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
06/01/2017,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
06/01/2017,Adani Power exploring options to sustain Mundra power plant,"The Adani Power Limited's (APL) Boardmeeting on June 6 would contemplate on measures to help sustain the 4620 MW importedcoal based power plant in Mundra,..."
06/01/2017,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
06/01/2017,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
06/01/2017,Adani power urges Gujarat government to bail out Mundra power plant,"According to two industry executives, Adani is believed to have offered a substantial stake in the Mundra power plant to GUVNL, which is in a power purchase..."
06/01/2017,"House of Debt: Adani is Drowning in Debt, and Nobody is Helping",Adani Power had a debt burden of Rs.532 billion and suffered net loss of Rs.3.24 billion in the third quarter of 2017.
06/01/2017,"Anil Ambani's Reliance Infra sells Mumbai power business to Adani for Rs 18,800 crore to pare debt",Anil Ambani-led Reliance Infrastructure on Thursday signed an agreement to sell its Mumbai power business to Adani Transmission for a total consideration of Rs...
13/01/2017,"Adani Group shares in focus; Adani Power, Adani Enterprises up over 8%","Adani Green Energy, Adani Transmission and Adani Ports and Special Economic Zone were up in the range of 2% to 7% on the BSE."
13/01/2017,"Adani Godda power project: Too expensive, too late, and too risky for Bangladesh","The Godda project will deliver the people of Bangladesh one of the most expensive sources of new generation capacity available, failing to alleviate poverty as..."
13/01/2017,Adani Power: Australian Coal to Produce Power in Jharkhand and Sell to Bangladesh,Adani Power announced that it will set up a coal-fired power plant in Jharkhand dedicated to supply power to Bangladesh for a 25-year period.
13/01/2017,"Rs 7,410-crore question: Jharkhand amended energy policy to buy power from Adani at higher price","Jharkhand's amendment of its energy policy raises a larger question: with thermal power projects no longer getting concessional coal, should they be freed of..."
13/01/2017,Adani builds coal-fired power plant in India to send energy to Bangladesh | Adani Group,"The Adani group's latest coal-fired power station, a plant built for the sole purpose of sending energy across the border to Bangladesh."
13/01/2017,"Adani Group plans to raise ₹6,000 crore via stake sale","Aims to pare debt, part-fund power business acquisition."
13/01/2017,DRI authority’s clean chit to Adani firms is illegal: Customs appeal,"DRI's adjudicating authority, K V S Singh, dropped all charges filed by the agency against Adani Power Maharashtra Ltd and Adani Power Rajasthan Ltd for..."
13/01/2017,Adani Power Plant in Godda is a violation of Paris Climate Agreement—Babulal Marandi,"He mentions, “This thermal plant of Adani will need a lot of water to produce electricity. According to estimates made, it may be equivalent to the water needed..."
13/01/2017,"Adani, Essar, Jaypee, Lanco power plants in list of stressed projects","Thermal power projects promoted by Adani, Essar, Jaypee and Lanco figure in the list of 34 stressed electricity projects with total capacity of over 40 GW."
13/01/2017,CBI Closed Probe Into Adani Group Over-Invoicing Due to 'Jurisdictional Issues',The Central Bureau of Investigation (CBI) closed its preliminary enquiry into alleged over-invoicing of power equipment imports by Adani Group firms.
20/01/2017,"Adani Power seeks ₹10,000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh","Companies News:Adani Power seeks ₹10000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh."
20/01/2017,Renewables and transmission businesses power Adani group's growth story,The Adani group's two relatively small listed entities — Adani Green Energy and Adani Transmission — may be the perfect coming-off age story in the power sector...
20/01/2017,Adani Power is said to near acquisition of GMR power plant | Company Business News,Adani Power will take over about 3800 crore of loans out of a total of 5800 crore that GMR Chhattisgarh Energy owes. It will also assume non-funded...
20/01/2017,"Adani takes over Reliance Infrastructure's Mumbai energy business for Rs 18,800 crore","MUMBAI: The Adani group and Reliance group today completed the Rs 18,800-crore deal under which Anil Ambani-led Reliance Infrastructure has sold its energy..."
20/01/2017,Land acquired forcefully for Adani's Godda power plant,Land acquired forcefully for Adani's Godda power plant ... A recent visit to Jharkhand's Godda district by a fact-finding team found irregularities like forceful...
20/01/2017,Adani Power close to acquire GMR Chhattisgarh power plant,"Indian billionaire Gautam Adani's energy unit is nearing a deal to acquire a 1,370-megawatt thermal power plant backed by GMR Infrastructure Ltd.,..."
20/01/2017,Adani Power Limited: Aiming for 20 GW of power by 2020,"APL's other thermal plants include the 3,300 MW Tiroda supercritical TPP in Maharashtra, the 1,320 MW Kawai supercritical TPP in Rajasthan and the 1,200 MW..."
20/01/2017,Have Adani-led companies compromised the Solar Mission?,"The duty was imposed at the behest of a group of five companies, led by Mundra Solar, the solar-power firm owned by the Adani Group."
20/01/2017,"Mumbai consumers cry foul over high Adani Power bills, state promises relief","Adani Power insists the 'inflated' electricity bills are due to some back-to-back coincidental factors, but regulator is set to announce its findings..."
20/01/2017,"Adivasi, Dalit Villagers File Suit In Jharkhand High Court Against Land Acquisition For Adani Power Plant","Sixteen residents of four villages in Jharkhand's eastern district of Godda moved the Jharkhand High Court on February 4, 2019 asking it to strike down the..."
27/01/2017,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
27/01/2017,"Adani Group shares in focus; Adani Power, Adani Enterprises up over 8%","Adani Green Energy, Adani Transmission and Adani Ports and Special Economic Zone were up in the range of 2% to 7% on the BSE."
27/01/2017,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
27/01/2017,"Adani Power seeks ₹10,000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh","Companies News:Adani Power seeks ₹10000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh."
27/01/2017,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
27/01/2017,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
27/01/2017,Unpicking the labyrinth that is India’s Adani,"Indian multinational Adani Group is becoming a more familiar name in Australia, as the company's interest in its proposed Carmichael coal mine in Queensland..."
27/01/2017,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
27/01/2017,"Adani takes over Reliance Infrastructure's Mumbai energy business for Rs 18,800 crore","MUMBAI: The Adani group and Reliance group today completed the Rs 18,800-crore deal under which Anil Ambani-led Reliance Infrastructure has sold its energy..."
27/01/2017,Adani Power: Vertical integration is the next big step,"Adani Power is aiming to develop 10 GW of solar power capacity by 2022. To this end, it has entered into a joint venture (JV) with Rajasthan Renewable Energy..."
03/02/2017,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
03/02/2017,Adani Power exploring options to sustain Mundra power plant,"The Adani Power Limited's (APL) Boardmeeting on June 6 would contemplate on measures to help sustain the 4620 MW importedcoal based power plant in Mundra,..."
03/02/2017,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
03/02/2017,Unpicking the labyrinth that is India’s Adani,"Indian multinational Adani Group is becoming a more familiar name in Australia, as the company's interest in its proposed Carmichael coal mine in Queensland..."
03/02/2017,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
03/02/2017,Adani Power: Vertical integration is the next big step,"Adani Power is aiming to develop 10 GW of solar power capacity by 2022. To this end, it has entered into a joint venture (JV) with Rajasthan Renewable Energy..."
03/02/2017,Adani power urges Gujarat government to bail out Mundra power plant,"According to two industry executives, Adani is believed to have offered a substantial stake in the Mundra power plant to GUVNL, which is in a power purchase..."
03/02/2017,"Tata, Adani Can't Raise Power Tariff In 5 States, Says Supreme Court","Tata Power and Adani Power cannot charge consumers more in the five states they supply power to, the Supreme Court ruled today, setting aside an order for..."
03/02/2017,Compensation Denied: Supreme Court disallows tariff relief to Adani Power and Tata Power,"Supreme Court disallows tariff relief to Adani Power and Tata Power ... In a historic judgment, the Supreme Court (SC) has rejected Adani Power's and Tata Power's..."
03/02/2017,"Tata, Adani compensatory tariff case: A timeline",Tata Power Company and Adani Power were disallowed to charge compensatory tariff for power supplied from their respective projects in Mundra to distribution...
10/02/2017,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
10/02/2017,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
10/02/2017,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
10/02/2017,"Adani Godda power project: Too expensive, too late, and too risky for Bangladesh","The Godda project will deliver the people of Bangladesh one of the most expensive sources of new generation capacity available, failing to alleviate poverty as..."
10/02/2017,Jharkhand hands over 174.84 acre to Adani Power | Mint,Jharkhand govt on Tuesday handed over documents of 174.84 acre land in Godda district to Adani Power Ltd to set up a 1600MW power plant.
10/02/2017,Adani builds coal-fired power plant in India to send energy to Bangladesh | Adani Group,"The Adani group's latest coal-fired power station, a plant built for the sole purpose of sending energy across the border to Bangladesh."
10/02/2017,"House of Debt: Adani is Drowning in Debt, and Nobody is Helping",Adani Power had a debt burden of Rs.532 billion and suffered net loss of Rs.3.24 billion in the third quarter of 2017.
10/02/2017,Adani Power Plant in Godda is a violation of Paris Climate Agreement—Babulal Marandi,"He mentions, “This thermal plant of Adani will need a lot of water to produce electricity. According to estimates made, it may be equivalent to the water needed..."
10/02/2017,"Anil Ambani's Reliance Infra sells Mumbai power business to Adani for Rs 18,800 crore to pare debt",Anil Ambani-led Reliance Infrastructure on Thursday signed an agreement to sell its Mumbai power business to Adani Transmission for a total consideration of Rs...
10/02/2017,"Adani, Essar, Jaypee, Lanco power plants in list of stressed projects","Thermal power projects promoted by Adani, Essar, Jaypee and Lanco figure in the list of 34 stressed electricity projects with total capacity of over 40 GW."
17/02/2017,"Adani Group shares in focus; Adani Power, Adani Enterprises up over 8%","Adani Green Energy, Adani Transmission and Adani Ports and Special Economic Zone were up in the range of 2% to 7% on the BSE."
17/02/2017,Adani Power is said to near acquisition of GMR power plant | Company Business News,Adani Power will take over about 3800 crore of loans out of a total of 5800 crore that GMR Chhattisgarh Energy owes. It will also assume non-funded...
17/02/2017,"Adani takes over Reliance Infrastructure's Mumbai energy business for Rs 18,800 crore","MUMBAI: The Adani group and Reliance group today completed the Rs 18,800-crore deal under which Anil Ambani-led Reliance Infrastructure has sold its energy..."
17/02/2017,Land acquired forcefully for Adani's Godda power plant,Land acquired forcefully for Adani's Godda power plant ... A recent visit to Jharkhand's Godda district by a fact-finding team found irregularities like forceful...
17/02/2017,Adani Power: Australian Coal to Produce Power in Jharkhand and Sell to Bangladesh,Adani Power announced that it will set up a coal-fired power plant in Jharkhand dedicated to supply power to Bangladesh for a 25-year period.
17/02/2017,"Rs 7,410-crore question: Jharkhand amended energy policy to buy power from Adani at higher price","Jharkhand's amendment of its energy policy raises a larger question: with thermal power projects no longer getting concessional coal, should they be freed of..."
17/02/2017,Adani Power close to acquire GMR Chhattisgarh power plant,"Indian billionaire Gautam Adani's energy unit is nearing a deal to acquire a 1,370-megawatt thermal power plant backed by GMR Infrastructure Ltd.,..."
17/02/2017,"Adani Group plans to raise ₹6,000 crore via stake sale","Aims to pare debt, part-fund power business acquisition."
17/02/2017,Environment ministry expert committee defers EC decision on Dahej power plant,"In October 2011, Adani Power Dahej Ltd received environment clearance (EC) for setting up a 2,640 megawatt imported coal-based thermal power plant in Dahej,..."
17/02/2017,"MERC rules in favour of Adani's firm, Maharashtra consumers to pay more for electricity",The state power regulator Maharashtra Electricity Regulatory Commission ( MERC ) reversed its earlier order on compensatory tariff. This will help Adani...
24/02/2017,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
24/02/2017,"Adani Group shares in focus; Adani Power, Adani Enterprises up over 8%","Adani Green Energy, Adani Transmission and Adani Ports and Special Economic Zone were up in the range of 2% to 7% on the BSE."
24/02/2017,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
24/02/2017,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
24/02/2017,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
24/02/2017,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
24/02/2017,Unpicking the labyrinth that is India’s Adani,"Indian multinational Adani Group is becoming a more familiar name in Australia, as the company's interest in its proposed Carmichael coal mine in Queensland..."
24/02/2017,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
24/02/2017,"Adani takes over Reliance Infrastructure's Mumbai energy business for Rs 18,800 crore","MUMBAI: The Adani group and Reliance group today completed the Rs 18,800-crore deal under which Anil Ambani-led Reliance Infrastructure has sold its energy..."
24/02/2017,Adani Power: Vertical integration is the next big step,"Adani Power is aiming to develop 10 GW of solar power capacity by 2022. To this end, it has entered into a joint venture (JV) with Rajasthan Renewable Energy..."
03/03/2017,Adani Power board approves Mundra plant slump sale to unit | Company Business News,"The board of Adani Power Ltd on Tuesday approved the slump sale of its Mundra power plant to its subsidiary Adani Power (Mundra) Ltd, in a bid to attract..."
03/03/2017,Adani Power exploring options to sustain Mundra power plant,"The Adani Power Limited's (APL) Boardmeeting on June 6 would contemplate on measures to help sustain the 4620 MW importedcoal based power plant in Mundra,..."
03/03/2017,"Tata Power, Adani Power crisis-Mundra units on offer at Re 1: GUVNL says ready to take 100 pct stake",GUVNL has expressed its willingness to take ownership of the troubled plants of Tata Power and Adani Power in the state but only if 100% stakes are...
03/03/2017,Unpicking the labyrinth that is India’s Adani,"Indian multinational Adani Group is becoming a more familiar name in Australia, as the company's interest in its proposed Carmichael coal mine in Queensland..."
03/03/2017,Adani Loses Nearly All Its Investment On Mundra Power Plant,Adani Power will transfer the Mundra plant to a subsidiary for an equity value of Rs 106 crore.
