date,title,news_summary
19/01/2021,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
19/01/2021,What It Really Takes to Develop Product-Led Growth,Many B2B software companies are considering this approach without a clear understanding of the capabilities required.
19/01/2021,Datadog rotates RPM signing key exposed in CircleCI hack,Cloud security firm Datadog says that one of its RPM GPG signing keys and its passphrase have been exposed during a recent CircleCI security breach.
19/01/2021,Datadog tightens leash on universal service monitoring,"Datadog is a monitoring and security platform for cloud applications. Its SaaS platform integrates and automates infrastructure monitoring,..."
19/01/2021,Sentry Software Joins the Datadog Marketplace,"PRNewswire/ -- Sentry Software, an innovative technology provider for popular observability solutions, announced today a new integration with Datadog, Inc.,..."
26/01/2021,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
26/01/2021,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
26/01/2021,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
26/01/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
26/01/2021,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
26/01/2021,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
26/01/2021,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
26/01/2021,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
26/01/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
26/01/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
02/02/2021,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
02/02/2021,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
02/02/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
02/02/2021,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
02/02/2021,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
02/02/2021,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
02/02/2021,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
02/02/2021,"Cisco Systems Acquires Datadog, New Relic Rival Epsagon -","Cisco Systems is acquiring microservices and serverless application monitoring startup Epsagon, the networking company has confirmed."
02/02/2021,Datadog CEO on Why It's Betting Big on Cybersecurity and Hybrid Cloud,"Cloud monitoring and security company Datadog, which went public in 2019, isn't shy about where it's staking its future: cofounder and CEO Olivier Pomel..."
02/02/2021,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
09/02/2021,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
09/02/2021,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
09/02/2021,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
09/02/2021,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
09/02/2021,Datadog Announces Real-Time Monitoring for Confluent Cloud,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with Confluent,..."
09/02/2021,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
09/02/2021,"What Is A Platform, Anyway?",It's Facebook. It's Airbnb. It's B2B software. It's ... everything?
09/02/2021,Introducing enterprise sales to a product-led growth organization,These six lessons are proven best practices to launch an enterprise go-to-market engine in a PLG company.
09/02/2021,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
09/02/2021,Industry Veterans Dev Ittycheria and Tracey Newell Join DataRobot Board of Directors,Ittycheria and Newell bring decades of experience driving enterprise growth at leading technology companies and will provide strategic direction as DataRobot...
16/02/2021,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
16/02/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
16/02/2021,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
16/02/2021,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
16/02/2021,Is 60 the New (Rule of) 40? Setting a New Standard of Software Excellence,Elite software companies are beating the gold standard of performance and pointing the way for others to follow.
16/02/2021,Sentry Software Joins the Datadog Marketplace,"PRNewswire/ -- Sentry Software, an innovative technology provider for popular observability solutions, announced today a new integration with Datadog, Inc.,..."
16/02/2021,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
16/02/2021,Dynatrace posts strong financial results amid cloud growth,Observability provider Dynatrace Inc. today posted fourth-quarter financial results that surpassed analyst estimates across the board.
16/02/2021,10 Top Data Companies,The term “data company” is certainly broad. It could easily include giant social networks like Meta. The company has perhaps one of the world's most...
16/02/2021,Software Stocks Are Hot Again as Earnings Shows Resilience,"Companies from Atlassian Corp. to Alteryx Inc. and Cloudflare Inc. have reported strong results, underlining tailwinds for the industry that bulls say remain..."
23/02/2021,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
23/02/2021,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
23/02/2021,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
23/02/2021,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
23/02/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
23/02/2021,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
23/02/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
23/02/2021,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
23/02/2021,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
23/02/2021,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
02/03/2021,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
02/03/2021,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
02/03/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
02/03/2021,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
02/03/2021,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
02/03/2021,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
02/03/2021,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
02/03/2021,"Cisco Systems Acquires Datadog, New Relic Rival Epsagon -","Cisco Systems is acquiring microservices and serverless application monitoring startup Epsagon, the networking company has confirmed."
02/03/2021,Datadog CEO on Why It's Betting Big on Cybersecurity and Hybrid Cloud,"Cloud monitoring and security company Datadog, which went public in 2019, isn't shy about where it's staking its future: cofounder and CEO Olivier Pomel..."
02/03/2021,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
09/03/2021,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
09/03/2021,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
09/03/2021,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
09/03/2021,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
09/03/2021,Datadog Announces Real-Time Monitoring for Confluent Cloud,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with Confluent,..."
09/03/2021,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
09/03/2021,"What Is A Platform, Anyway?",It's Facebook. It's Airbnb. It's B2B software. It's ... everything?
09/03/2021,Introducing enterprise sales to a product-led growth organization,These six lessons are proven best practices to launch an enterprise go-to-market engine in a PLG company.
09/03/2021,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
09/03/2021,Industry Veterans Dev Ittycheria and Tracey Newell Join DataRobot Board of Directors,Ittycheria and Newell bring decades of experience driving enterprise growth at leading technology companies and will provide strategic direction as DataRobot...
16/03/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
16/03/2021,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
16/03/2021,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
16/03/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
16/03/2021,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
16/03/2021,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
16/03/2021,Is 60 the New (Rule of) 40? Setting a New Standard of Software Excellence,Elite software companies are beating the gold standard of performance and pointing the way for others to follow.
16/03/2021,Sentry Software Joins the Datadog Marketplace,"PRNewswire/ -- Sentry Software, an innovative technology provider for popular observability solutions, announced today a new integration with Datadog, Inc.,..."
16/03/2021,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
16/03/2021,10 Top Data Companies,The term “data company” is certainly broad. It could easily include giant social networks like Meta. The company has perhaps one of the world's most...
23/03/2021,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
23/03/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
23/03/2021,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
23/03/2021,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
23/03/2021,"Datadog Integrates with OpenAI ChatGPT to Help Organizations Monitor AI Usage, Costs and Performance","PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a new integration that monitors..."
23/03/2021,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
23/03/2021,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
23/03/2021,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
23/03/2021,"Piper Sandler Initiates Coverage of Datadog, Inc. (DDOG) with Neutral Recommendation","Fintel reports that on April 18, 2023, Piper Sandler initiated coverage of Datadog, Inc. (NASDAQ:DDOG) with a Neutral recommendation."
23/03/2021,What It Really Takes to Develop Product-Led Growth,Many B2B software companies are considering this approach without a clear understanding of the capabilities required.
30/03/2021,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
30/03/2021,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
30/03/2021,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
30/03/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
30/03/2021,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
30/03/2021,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
30/03/2021,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
30/03/2021,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
30/03/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
30/03/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
06/04/2021,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
06/04/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
06/04/2021,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
06/04/2021,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
06/04/2021,"Arctic Wolf, Datadog Unveil Cloud Security Posture Management Tools -","Arctic Wolf & Datadog launch cloud security posture management (CSPM) software tools. Time for MSSPs to safeguard AWS, Azure & Google Cloud."
06/04/2021,"Cisco Systems Acquires Datadog, New Relic Rival Epsagon -","Cisco Systems is acquiring microservices and serverless application monitoring startup Epsagon, the networking company has confirmed."
06/04/2021,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
06/04/2021,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
06/04/2021,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
06/04/2021,TextNow Case Study | AWS PrivateLink,"Using AWS PrivateLink, TextNow established a private connection between its virtual private cloud and Datadog, reducing data transfer fees by 93 percent and..."
13/04/2021,Datadog Announces Global Strategic Partnership with AWS for Observability and Security,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a global strategic partnership..."
13/04/2021,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
13/04/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
13/04/2021,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
13/04/2021,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
13/04/2021,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
13/04/2021,Dynatrace posts strong financial results amid cloud growth,Observability provider Dynatrace Inc. today posted fourth-quarter financial results that surpassed analyst estimates across the board.
13/04/2021,10 Top Data Companies,The term “data company” is certainly broad. It could easily include giant social networks like Meta. The company has perhaps one of the world's most...
13/04/2021,Top 10 Network Management and Monitoring Tools in 2022,This article discusses the key functionalities you need in a network management and monitoring tool. It also shares a list of the top 10 tools you can deploy...
13/04/2021,Introducing enterprise sales to a product-led growth organization,These six lessons are proven best practices to launch an enterprise go-to-market engine in a PLG company.
20/04/2021,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
20/04/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
20/04/2021,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
20/04/2021,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
20/04/2021,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
20/04/2021,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
20/04/2021,What It Really Takes to Develop Product-Led Growth,Many B2B software companies are considering this approach without a clear understanding of the capabilities required.
20/04/2021,Datadog rotates RPM signing key exposed in CircleCI hack,Cloud security firm Datadog says that one of its RPM GPG signing keys and its passphrase have been exposed during a recent CircleCI security breach.
20/04/2021,Datadog tightens leash on universal service monitoring,"Datadog is a monitoring and security platform for cloud applications. Its SaaS platform integrates and automates infrastructure monitoring,..."
20/04/2021,Datadog allegedly asked developer to kill open source data export tool,"Updated After a delay of over a year, an open source code contribution to enable the export of data from Datadog's Application Performance Monitoring (APM)..."
27/04/2021,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
27/04/2021,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
27/04/2021,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
27/04/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
27/04/2021,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
27/04/2021,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
27/04/2021,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
27/04/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
27/04/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
27/04/2021,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
04/05/2021,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
04/05/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
04/05/2021,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
04/05/2021,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
04/05/2021,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
04/05/2021,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
04/05/2021,"Arctic Wolf, Datadog Unveil Cloud Security Posture Management Tools -","Arctic Wolf & Datadog launch cloud security posture management (CSPM) software tools. Time for MSSPs to safeguard AWS, Azure & Google Cloud."
04/05/2021,"Cisco Systems Acquires Datadog, New Relic Rival Epsagon -","Cisco Systems is acquiring microservices and serverless application monitoring startup Epsagon, the networking company has confirmed."
04/05/2021,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
04/05/2021,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
11/05/2021,Datadog Announces Real-Time Monitoring for Confluent Cloud,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with Confluent,..."
11/05/2021,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
11/05/2021,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
11/05/2021,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
11/05/2021,Cutting through the noise of full-stack observability,In this Breaking Analysis we dive into a recent Enterprise Technology Research drill down study on full-stack observability.
11/05/2021,Datadog Announces Global Strategic Partnership with AWS for Observability and Security,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a global strategic partnership..."
11/05/2021,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
11/05/2021,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
11/05/2021,The New CEO of Dynatrace's Master Plan to Beat Rivals Like Splunk,The new CEO of $13.5 billion Dynatrace says appealing to developers with new capabilities is key to its master plan to beat rivals like Datadog and Splunk.
11/05/2021,Data Quality Startup Monte Carlo Is A Unicorn After Fourth Funding Round In Two Years,"Married cofounders Barr Moses and Lior Gavish have a new billion-dollar baby in their startup Monte Carlo, which helps companies monitor their data."
18/05/2021,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
